nl,code
from django.utils import six and timezone into default name space.,"from django . utils import six , timezone"
return value.,return value
"self.cache_suffix converted to a string, appended to the character '*', call os.path.join with self._dir and fname as arguments, filelist is a list containing all the previous results. return filelist.",return filelist
"if self.verbosity is greater or equal to integer 1,",if self . verbosity >= 1 :
"call the function StringIO with an argument stream_or_string, substitute the result for stream.",stream = StringIO ( stream_or_string )
from django.utils import archive into default name space.,from django . utils import archive
"append string '-0000' to time_str, return the result.",return time_str + '-0000'
"if self.allow_multiple_selected is false,",if not self . allow_multiple_selected :
"raise an TemplateSyntaxError exception with an argument ""'%s' received unexpected keyword argument '%s'"",","raise TemplateSyntaxError ( ""'%s' received unexpected keyword argument '%s'"" % ( name , param ) )"
"if not,",else :
from django.apps import apps into default name space.,from django . apps import apps
"instantiate Header class with localpart and encoding, convert it to a string, substitute the result for localpart.","localpart = str ( Header ( localpart , encoding ) )"
derive the class FileInput from the Input base class.,class FileInput ( Input ) :
d is an empty dictionary.,d = { }
substitute it for value under the 'pk' key of data dictionary. return data.,return data
"split content by newline character, for every line in result,","for line in content . split ( ""\n"" ) :"
"if value is true,",if value :
"property decorator,",@ property
"unpacked list field_value as an argument, substitute the result for value. substitute value for value under the field.attname key of the data dictionary.",data [ field . attname ] = value
"call the function six.text_type with s, encoding and errors as the arguments, substitute the result for s.","s = six . text_type ( s , encoding , errors )"
raise an exception.,raise
if app_config.models_module is None.,if app_config . models_module is None :
"for every tag in open_tags,",for tag in open_tags :
"_assertRegex is a strnig ""assertRegex"".","_assertRegex = ""assertRegex"""
derive the class EmailBackend from the BaseEmailBackend base class.,class EmailBackend ( BaseEmailBackend ) :
"call the method validators.RegexValidator with an argument regex set to regex, substitute it for self._regex_validator.",self . _regex_validator = validators . RegexValidator ( regex = regex )
"if error_messages is true and f.name is contained in error_messages,",if error_messages and f . name in error_messages :
"call the method parser.add_argument with 4 arguments: string 'args', metavar set to 'app_label', nargs set to '+',","parser . add_argument ( 'args' , metavar = 'app_label' , nargs = '+' , help = 'One or more application label.' )"
append i-th element of existing to child_loggers.,child_loggers . append ( existing [ i ] )
"call the mimetypes.guess_type with an argument filename, assign the result to the mimetype and _, respectively.","mimetype , _ = mimetypes . guess_type ( filename )"
"call the function force_bytes with an argument secret, substitute the result for secret.",secret = force_bytes ( secret )
"call the function getargspec with an argument func, substitute the result for params, varargs, varkw and defaults.","params , varargs , varkw , defaults = getargspec ( func )"
define the function javascript_quote with 2 arguments: s and quote_double_quotes set to boolean False.,"def javascript_quote ( s , quote_double_quotes = False ) :"
"increment i by integer 1,.",i += 1
"decorator deconstructible,",@ deconstructible
break from this loop execution.,break
define the method cleaned_data with an argument self.,def cleaned_data ( self ) :
"break from the loop execution,",break
"call the method self.make_key with key and version set to version as arguments, substitute the result for key.","key = self . make_key ( key , version = version )"
"get the name key of the data dictionary, substitute it for value.",value = data . get ( name )
"call the timestamp.strftime with string '%Y%m%d%H%M%S' as an argument, substitute the result for changeset.",changeset = timestamp . strftime ( '%Y%m%d%H%M%S' )
"if val is None,",if val is None :
define the method clear with argument self.,def clear ( self ) :
"call the function six.reraise with 3 arguments: exc_type, exc_value and third element of the result of the method sys.exc_info.","six . reraise ( exc_type , exc_value , sys . exc_info ( ) [ 2 ] )"
raise an ValidationError with 2 arguments: value under the 'required' key of the self.error_messages dictionary and code set to string 'required'.,"raise ValidationError ( self . error_messages [ 'required' ] , code = 'required' )"
define the function get_default_timezone.,def get_default_timezone ( ) :
define the method get_host with an argument self.,def get_host ( self ) :
return nothing.,return
"get config dictionary element under 'format' key, if it exists substitute it for fmt, if not, fmt is None.","fmt = config . get ( 'format' , None )"
"if call to the method finder.find_module with an argument name evaluates to true,",if finder . find_module ( name ) :
"ipv4_address is a string ""%d.%d.%d.%d"" formated with first 2 elements of seventh element of hextets converted into hexadecimal number,","ipv4_address = ""%d.%d.%d.%d"" % ( int ( hextets [ 6 ] [ 0 : 2 ] , 16 ) , int ( hextets [ 6 ] [ 2 : 4 ] , 16 ) , int ( hextets [ 7 ] [ 0 : 2 ] , 16 ) , int ( hextets [ 7 ] [ 2 : 4 ] , 16 ) , )"
"for every elt in list_ call the method bytes_to_text with 2 argument: elt and self.encoding, append the result into a list,","list_ = [ bytes_to_text ( elt , self . encoding ) for elt in list_ ]"
"return name, ser_fmt and cmp_fmt.","return name , ser_fmt , cmp_fmt"
from django.utils.http import urlquote into default name space.,from django . utils . http import urlquote
"if value.tzinfo is None and call to the method value.tzinfo.utcoffset called with an argument value evaluates to None,",return value . tzinfo is None or value . tzinfo . utcoffset ( value ) is None
"if not,",else :
append value under the key v of background dictionary to code_list.,code_list . append ( background [ v ] )
substitute self.parent_instance.pk for value under the 'initial' key of the kwargs dictionary.,"kwargs [ ""initial"" ] = self . parent_instance . pk"
substitute greater element between integer 0 and end decremented by one for last.,"last = max ( 0 , end - 1 )"
"define the method __init__ with 3 arguments: self, widgets and attrs set to None.","def __init__ ( self , widgets , attrs = None ) :"
derive the class WSGIServer from simple_server.WSGIServer and object base classes.,"class WSGIServer ( simple_server . WSGIServer , object ) :"
"if Exception, renamed to e, exception is caught,",except Exception as e :
substitute self.state for state.,state = self . state
"define the method __get__ with 3 arguments: self, obj and tp.","def __get__ ( self , obj , tp ) :"
"for every tag in tags, are false, for every tag in tags, if return value of the method checks.tag_exists called with an argument tag, evaluates to false,",invalid_tag = next ( tag for tag in tags if not checks . tag_exists ( tag ) )
"if use_l10n is true, or if use_l10n is None and settings.USE_L10N is true,",if use_l10n or ( use_l10n is None and settings . USE_L10N ) :
self.activated is boolean True.,self . activated = True
return an empty string and an empty string.,"return '' , ''"
"define the function wrapper with list args, and dictionary pair of values kwargs as arguments.","def wrapper ( * args , ** kwargs ) :"
append string '_0' to id_.,id_ += '_0'
define the method format_subject with 2 arguments: self and subject.,"def format_subject ( self , subject ) :"
"call the method match.groupdict, substitute the result for kwargs.",kwargs = match . groupdict ( )
"for every dict_ in self.dicts,",for dict_ in self . dicts :
substitute t.nodelist for self.nodelist.,self . nodelist = t . nodelist
define the method __bool__ with an argument self.,def __bool__ ( self ) :
import module sys.,import sys
substitute number_value for kwargs dictionary value under the 'number' key.,kwargs [ 'number' ] = number_value
return result,return result
"if timezone has an attribute 'normalize',","if hasattr ( timezone , 'normalize' ) :"
"call the function force_text with an argument value, substitute the result for value.",value = force_text ( value )
weight is an integer 0.,weight = 0
from the base class of the SimpleCookie class call the method load with rawdata as argument.,"super ( SimpleCookie , self ) . load ( rawdata )"
derive the class DefusedXmlException from the ValueError base class.,class DefusedXmlException ( ValueError ) :
"if not,",else :
"join bytes and self._leftover into a bytes string, substitute it for self._leftover.","self . _leftover = b'' . join ( [ bytes , self . _leftover ] )"
"call the method f.formfield with an argument, unpacked dictionary kwargs, substitute the result for formfield.",formfield = f . formfield ( ** kwargs )
return nothing.,return
define the function make_decorator with 2 arguments: unpacked list m_args and unpacked dictionary m_kwargs.,"def _make_decorator ( * m_args , ** m_kwargs ) :"
define the _set_post method with self class instance and post as the arguments.,"def _set_post ( self , post ) :"
"substitute the '%s' with table and list containing first element of cursor.fetchone method, respectively. define the method clear with argument self.",def clear ( self ) :
"if safe is not None,",if safe is not None :
"call the method self.compile_filter with an argument token.contents, substitute the result for filter_expression.",filter_expression = self . compile_filter ( token . contents )
"call the method widget_attrs with an argument widget, from the base class of the DecimalField class, substitute the result for attrs.","attrs = super ( DecimalField , self ) . widget_attrs ( widget )"
"call the function bytes with an argument value, return the result.",return bytes ( value )
"if self.allow_folders is true,",if self . allow_folders :
"get the value under the ns key of the resolver.app_dict dictionary, substitute it for app_list.",app_list = resolver . app_dict [ ns ]
define the function activate with an argument timezone.,def activate ( timezone ) :
"if not,",else :
define the method writeString with 2 arguments self and encoding.,"def writeString ( self , encoding ) :"
"if not,",else :
choices is an property object of this class where _get_choices is a getter and _set_choices is a setter function.,"choices = property ( _get_choices , _set_choices )"
define the method has_other_pages with an argument self.,def has_other_pages ( self ) :
"append string "".moves.urllib_parse"" to __name__, use it as an key to get the value from the sys.modules dictionary, substitute it for parse.","parse = sys . modules [ __name__ + "".moves.urllib_parse"" ]"
substitute save_m2m for form.save_m2m.,form . save_m2m = save_m2m
"if not,",else :
append templatetag_module to _templatetags_modules.,_templatetags_modules . append ( templatetag_module )
"call the function format_html_join twice, first time with 3 elements: an empty string, string ' {0}=""{1}""'","return ( format_html_join ( '' , ' {0}=""{1}""' , sorted ( attrs . items ( ) ) ) + format_html_join ( '' , ' {0}' , sorted ( boolean_attrs ) ) )"
return self.,return self
call the method self.can_write.release.,self . can_write . release ( )
rise an KeyError exception with an argument key.,raise KeyError ( key )
"for every arg in args,",for arg in args :
define the method has_key with 2 arguments: self and key.,"def has_key ( self , key ) :"
"left justify value under the 'microsecond' key of the kw dictionary, in the field of width 6, fill the rest with '0',","kw [ 'microsecond' ] = kw [ 'microsecond' ] . ljust ( 6 , '0' )"
"call the function var.find with an argument: '_' appended to VARIABLE_ATTRIBUTE_SEPARATOR, if the result is greater than integer -1,",if var . find ( VARIABLE_ATTRIBUTE_SEPARATOR + '_' ) > - 1 or var [ 0 ] == '_' :
"__all__ is an tuple with 3 elements: strings 'MultiPartParser', 'MultiPartParserError' and 'InputStreamExhausted'.","__all__ = ( 'MultiPartParser' , 'MultiPartParserError' , 'InputStreamExhausted' )"
"join printable representation of d into a string separated with ', ', for every d in self.dicts, substitute the result for dictreprs.","dictreprs = ', ' . join ( repr ( d ) for d in self . dicts )"
"otherwise, if field.rel is true and field.rel is an instance of models.ManyToOneRel,","elif field . rel and isinstance ( field . rel , models . ManyToOneRel ) :"
"if text is an empty string and length of opts equals integer 1 and first element of opts equals string 'reset',",if text == '' and len ( opts ) == 1 and opts [ 0 ] == 'reset' :
from django.utils.six.moves.urllib.parse import urljoin into default name space.,from django . utils . six . moves . urllib . parse import urljoin
call the method self.xml.startElement with arguments string 'natural' and an empty dictionary.,"self . xml . startElement ( ""natural"" , { } )"
"property decorator,",@ property
"raise an ValidationError with 3 arguments: value under the 'invalid_choice' key of the self.error_messages dictionary,","raise ValidationError ( self . error_messages [ 'invalid_choice' ] , code = 'invalid_choice' , params = { 'value' : value } , )"
call the self.delete method with key and version set to version as arguments.,"self . delete ( key , version = version )"
"call the method normalize with sum of parent_pat and pat as an argument, substitute the result for new_matches.",new_matches = normalize ( parent_pat + pat )
yield value under key key of self dictionary.,yield self [ key ]
substitute result for cache dictionary value under the key key.,cache [ key ] = result
"get the value under the key key of the self.cookies dictionary, substitute max-age for 'max-age' key of the returned dictionary.",self . cookies [ key ] [ 'max-age' ] = max_age
define the method __copy__ with an argument self.,def __copy__ ( self ) :
from django.utils.functional import lazy into default name space.,from django . utils . functional import lazy
"added to a tuple with an element year, substitute the result for s1. call the function _findall with 2 arguments: s1 and year converted into a string, substitute the result for sites1.","sites1 = _findall ( s1 , str ( year ) )"
"for every middleware_method in self._request_middleware,",for middleware_method in self . _request_middleware :
"'migrations. Unmigrated apps will also have their initial_data fixture reloaded. Does not achieve a ""fresh install"" state.' define the add_arguments with arguments self and parser.","def add_arguments ( self , parser ) :"
substitute c_int64 for ULONG_PTR.,ULONG_PTR = c_int64
"call the method language_code_re.search with an argument lang_code, if it evaluates to false,",if not language_code_re . search ( lang_code ) :
"if s is an instance of bytes class,","if isinstance ( s , bytes ) :"
for every accessor_name and object_list is return value of the method self.m2m_data.items.,"for accessor_name , object_list in self . m2m_data . items ( ) :"
"if obj is an instance of datetime.datetime,","if isinstance ( obj , datetime . datetime ) :"
"call the method handler.addQuickElement with 2 arguments: string 'pubDate' and result of the function rfc2822_date,","handler . addQuickElement ( ""pubDate"" , rfc2822_date ( item [ 'pubdate' ] ) )"
substitute file.mode for self.mode.,self . mode = file . mode
"for every c in reversed order of candidate, convert c into an integer, sum all the results and substitute the result for evens.",evens = sum ( int ( c ) for c in candidate [ - 1 : : - 2 ] )
"if first and second element of sys.version_info are both equal to integer 3,","if sys . version_info [ : 2 ] >= ( 3 , 3 ) :"
"join chunks into bytes string, substitute it for chunk.",chunk = b'' . join ( chunks )
"if not, call the function sys.getdefaultencoding and substitute the result for fs_encoding. app_template_dirs is an empty list.",app_template_dirs = [ ]
define the method split_leading_dir with 2 arguments self and path.,"def split_leading_dir ( self , path ) :"
"call the self._lock.reader method, with the result perform the following,",with self . _lock . reader ( ) :
substitute self.default_locale_path for locale_dir.,locale_dir = self . default_locale_path
output_transaction is boolean True.,output_transaction = True
"obj is an instance of Model class, created with an unpacked dictionary data as argument.",obj = Model ( ** data )
"call the method apps.setdefault with 2 arguments: pattern and an empty list, append to the resulting object pattern.namespace.","apps . setdefault ( pattern . app_name , [ ] ) . append ( pattern . namespace )"
"for every key and value in data,","for key , value in data :"
"define the method configure_root with 3 arguments: self, config and incremental set to boolean False.","def configure_root ( self , config , incremental = False ) :"
"value under the 'link' key of item dictionary for 'href' and ""alternate"" for ""rel"". if value under the 'pubdate' key of the item dictionary is not None,",if item [ 'pubdate' ] is not None :
"call the function get_fixed_timezone with an argument offset, substitute the result for tzinfo.",tzinfo = get_fixed_timezone ( offset )
derive the class SuspiciousOperation from the Exception base class.,class SuspiciousOperation ( Exception ) :
from django.conf import settings into default name space.,from django . conf import settings
"try,",try :
"if app_dir is a directory,",if os . path . isdir ( app_dir ) :
define the function mark_for_escaping with an argument s.,def mark_for_escaping ( s ) :
"if AttributeError exception is caught,",except AttributeError :
"call the field.rel.to._meta.get_field method with an field.rel.field_name argument, on the result call the method to_python,",return field . rel . to . _meta . get_field ( field . rel . field_name ) . to_python ( field_value )
"define the method __init__ with 4 arguments: self, object_list, number, and paginator.","def __init__ ( self , object_list , number , paginator ) :"
"called with the argument microseconds set to integer 0, on the result of the method value.time. return list containing 2 elements: None and None.","return [ None , None ]"
"define the function timeuntil with 2 arguments, d and now defaulting to none.","def timeuntil ( d , now = None ) :"
call the method validate with an argument value from the base class of the DecimalField class.,"super ( DecimalField , self ) . validate ( value )"
"append rel_to to string 'ForeignKey(, substitute the result for field_type.",field_type = 'ForeignKey(%s' % rel_to
define the function avoid_wrapping with an argument value.,def avoid_wrapping ( value ) :
from django.core.serializers.python import Deserializer as PythonDeserializer into default name space.,from django . core . serializers . python import Deserializer as PythonDeserializer
"if code is not None,",if code is not None :
"raise an TemplateSyntaxError exception with an argument string ""'firstof' statement requires at least one argument"".","raise TemplateSyntaxError ( ""'firstof' statement requires at least one argument"" )"
from importlib import find_loader as importlib_find.,from importlib import find_loader as importlib_find
"substitute the result for args. call the function popen_wrapper with an argument args, assign the result to msgs, errors and status, respectively.","msgs , errors , status = popen_wrapper ( args )"
"get the value under the 'id' key of the self.field.widget.attrs dictionary, if the key exists substitute it for id_,",id_ = self . field . widget . attrs . get ( 'id' ) or self . auto_id
"return string ""<Block Node: %s. Contents: %r>"", where '%s' is replaced with self.name and '%r' with self.nodelist.","return ""<Block Node: %s. Contents: %r>"" % ( self . name , self . nodelist )"
"if nodelist_empty is None,",if nodelist_empty is None :
define the method __iter__ with an argument self.,def __iter__ ( self ) :
from django.utils.module_loading import import_string into default name space.,from django . utils . module_loading import import_string
"call the self.make_bytes method with an argument chunk, for every chunk in value join the result to a bytes string,",value = b'' . join ( self . make_bytes ( chunk ) for chunk in value )
"if value is contained in self.empty_values,",if value in self . empty_values :
"and help is a string 'App label of the application to squash migrations for.'. call the method parser.add_argument with 2 arguments: string 'migration_name',","parser . add_argument ( 'migration_name' , help = 'Migrations will be squashed until and including this migration.' )"
"define the function jython_reloader with main_func, args and kwargs as arguments.","def jython_reloader ( main_func , args , kwargs ) :"
from django.test.signals import setting_changed into default name space.,from django . test . signals import setting_changed
set the file position pointer at the beginning.,file . seek ( 0 )
return boolean False.,return False
from django.template.base import TemplateDoesNotExist into default name space.,from django . template . base import TemplateDoesNotExist
from django.http import HttpResponse into default name space.,from django . http import HttpResponse
code is a string 'limit_value',code = 'limit_value'
"call the method match.group with an argument integer 1, substitute the result for text.",text = match . group ( 1 )
"split header string at string '\r\n', for every line in result,",for line in header . split ( b'\r\n' ) :
"call the method base.build_instance with arguments Model, data and db, substitute the result for obj.","obj = base . build_instance ( Model , data , db )"
substitute _iterkeys for iterkeys.,iterkeys = _iterkeys
return value.pk.,return value . pk
append ch to quant.,quant . append ( ch )
define the method write with 2 arguments: self and val.,"def write ( self , val ) :"
"and help as a string 'Nominates a database to print the SQL for. Defaults to the ""default"" database.', as arguments. define the method handle_app_config with self class instance, app_config and dictionary options as arguments.","def handle_app_config ( self , app_config , ** options ) :"
return None.,return None
substitute length of self.loopvars for num_loopvars.,num_loopvars = len ( self . loopvars )
deactivate and deactivate_all are lambda functions returning None.,deactivate = deactivate_all = lambda : None
"move integer 1 left for 50 bits, substitute the result for PB.",PB = 1 << 50
start is an integer 0.,start = 0
"return the result. define the method render_option with 4 arguments: self, selected_choices, option_value and option_label.","def render_option ( self , selected_choices , option_value , option_label ) :"
if it doesnt exists return otherwise. define the method __getitem__ with 2 arguments: self and key.,"def __getitem__ ( self , key ) :"
"call the function get_language, substitute the result for language_code.",language_code = get_language ( )
"if bit starts with '_(""' ot bit starts with ""_('"",","if bit . startswith ( '_(""' ) or bit . startswith ( ""_('"" ) :"
"return value of method url.hexdigest(), return value of method ctx.hexdigest, respectively, substitute it for cache_key. call the function _i18n_cache_key_suffix with request and cache_key as arguments, return the result.","return _i18n_cache_key_suffix ( request , cache_key )"
"try,",try :
"convert text without first element to hexadecimal integer, substitute it for c.","c = int ( text [ 1 : ] , 16 )"
"if self.file_path file path exists and it is not a directory,",if os . path . exists ( self . file_path ) and not os . path . isdir ( self . file_path ) :
"if value under the 'feed_url' key of the self.feed dictionary is not None,",if self . feed [ 'feed_url' ] is not None :
return nothing.,return
import module os.,import os
"get _iterlists attribute of the class d, call the result with an argument unpacked dictionary kw, convert the result to a iterable,","return iter ( getattr ( d , _iterlists ) ( ** kw ) )"
define the function wrapper with 2 arguments: unpacked list args and unpacked dictionary kwds.,"def wrapper ( * args , ** kwds ) :"
"substitute '%r' in string ' pgettext(%r, %r) ' with message_context and result of the function join_tokens,","out . write ( ' pgettext(%r, %r) ' % ( message_context , join_tokens ( singular , trimmed ) ) )"
"call the method self.getlist with an argument key, return the result.",return self . getlist ( key )
"create dictionary out of the unpacked dictionary options, using defaults._get_kwargs as a mapping function, substitute the result for defaults.","defaults = dict ( defaults . _get_kwargs ( ) , ** options )"
"replace '%s' in the string 'handler%s' with view_type, use it as an name of the attribute to get from the self.urlconf_module,","callback = getattr ( self . urlconf_module , 'handler%s' % view_type , None )"
"warn_msg is a string ""The translator-targeted comment '%s' (%sline %d) was ignored, because it wasn't the last item on the line."",","warn_msg = ( ""The translator-targeted comment '%s' "" ""(%sline %d) was ignored, because it wasn't the last item "" ""on the line."" ) % ( c , filemsg , comment_lineno_cache )"
"get attribute piece of the self object, call it and use the result as an argument for the call to the function force_text,","pieces . append ( force_text ( getattr ( self , piece ) ( ) ) )"
"format self.day_field string with name, use it as the key for the data dictionary, substitute the result for d.",d = data . get ( self . day_field % name )
"get the '_decorated_function' attribute from func object, if it exists substitute it for func.","func = getattr ( func , '_decorated_function' , func )"
"call the function six.iteritems with an argument blocks, for every name and block in result,","for name , block in six . iteritems ( blocks ) :"
import module django.,import django
"call the method self.build_potfiles, substitute the result for potfiles.",potfiles = self . build_potfiles ( )
"call the method self.stdout.write with an argument string ""Checking %s for fixtures..."",","self . stdout . write ( ""Checking %s for fixtures..."" % humanize ( fixture_dir ) )"
import module sys.,import sys
"if length of bits is not equal to integer 3,",if len ( bits ) != 3 :
"call the method self._archive.extractfile with an argument member, substitute the result for extracted.",extracted = self . _archive . extractfile ( member )
import module binascii.,import binascii
"if not,",else :
_get_files is getter function for FILES attribute of this class.,FILES = property ( _get_files )
return boolean True.,return True
"with self.mutex perform,",with self . mutex :
"call the function get_template with 2 arguments template_name and dirs, return the result.","return get_template ( template_name , dirs )"
"l is lambda function with argument x, that calls the method self.make_key with x and version set to version as arguments.","l = lambda x : self . make_key ( x , version = version )"
define the method upload_handlers with an argument self.,def upload_handlers ( self ) :
"if AmbiguityError exception is caught,",except AmbiguityError :
"if ValidationError, renamed to e, is caught,",except ValidationError as e :
return an dictionary containing 1 entry: request for 'request'.,return { 'request' : request }
"if AttributeError exception is caught,",except AttributeError :
"call the function func with an argument unpacked list args, substitute the result for result.",result = func ( * args )
"format the string '<p>%s</p>' with the result, for every p in paras, substitute list of results for paras. if not,",else :
from django.utils.encoding import force_text and DEFAULT_LOCALE_ENCODING into default name space.,"from django . utils . encoding import force_text , DEFAULT_LOCALE_ENCODING"
"append field to problem_fields list for every model in apps.get_models with argument kwargs dictionary, only if app_configs is None,","problem_fields = [ field for model in apps . get_models ( ** kwargs ) if app_configs is None or model . _meta . app_config in app_configs for field in model . _meta . local_fields if isinstance ( field , models . BooleanField ) and not field . has_default ( ) ]"
"get the value under the 'ignore' key of the options dictionary, substitute it for self.ignore.",self . ignore = options . get ( 'ignore' )
derive the class NowNode from Node base class.,class NowNode ( Node ) :
"if StandardError, renamed to e, exception is caught,",except StandardError as e :
"if msg is true,",if msg :
_error_files is an empty list.,_error_files = [ ]
return the result. decorator function register.filter with 2 arguments is_safe set to boolean True and needs_autoescape set to boolean True.,"@ register . filter ( is_safe = True , needs_autoescape = True )"
"if filename is an instance of MIMEBase,","if isinstance ( filename , MIMEBase ) :"
derive the class DebugNodeList from the NodeList base class.,class DebugNodeList ( NodeList ) :
priority is floating point number 1.0.,priority = 1.0
raise KeyError exception with an argument key.,raise KeyError ( key )
"formated with value under 'target' key of config dictionary and e. otherwise if klass is a subclass of logging.handlers.SMTPHandler and string 'mailhost' is contained in config,","elif issubclass ( klass , logging . handlers . SMTPHandler ) and 'mailhost' in config :"
return maybe.,return maybe
"with field_value as an argument, return the result. define the method _handle_m2m_field_node with arguments self, node and field.","def _handle_m2m_field_node ( self , node , field ) :"
"call the method extend_nodelist with 3 arguments: nodelist, node and token, from the base class of the class DebugParser.","super ( DebugParser , self ) . extend_nodelist ( nodelist , node , token )"
from django.utils.itercompat import is_iterable into default name space.,from django . utils . itercompat import is_iterable
"call the method self.has_key with an argument key, return the result.",return self . has_key ( key )
"call the method __new__ from the base class of the class DeclarativeFieldsMetaclass, with 4 arguments: mcs, name, bases and attrs.","new_class = ( super ( DeclarativeFieldsMetaclass , mcs ) . __new__ ( mcs , name , bases , attrs ) )"
skip this loop iteration.,continue
"sum results of method self.save_existing_objects called with an argument commit and of method self.save_new_objects,",return self . save_existing_objects ( commit ) + self . save_new_objects ( commit )
"for every attr in tuple with 3 arguments: strings 'expects_localtime', 'is_safe' and 'needs_autoescape',","for attr in ( 'expects_localtime' , 'is_safe' , 'needs_autoescape' ) :"
"for f in file_list,",for f in file_list :
import module re.,import re
"call the function get_standard_processors, append processors to the result, for every processor is the result,",for processor in get_standard_processors ( ) + processors :
"call the function force_text with 3 arguments: old_field_name, self._encoding and errors as a string 'replace',","self . _files . appendlist ( force_text ( old_field_name , self . _encoding , errors = 'replace' ) , file_obj )"
yield v.,yield v
"if not,",else :
"cc is a dictionary populated with items by calling function _to_tuple with el as an argument,",cc = dict ( _to_tuple ( el ) for el in cc_delim_re . split ( response [ 'Cache-Control' ] ) )
"split template once at the first character ':', convert the first element to lowercase and substitute it for scheme.","scheme = template . split ( ':' , 1 ) [ 0 ] . lower ( )"
"ESCAPE_MAPPINGS is an dictionary with 10 initial entries: None for 'A', None for 'b', None for 'B', '0' for 'd', 'x' for 'D',","ESCAPE_MAPPINGS = { ""A"" : None , ""b"" : None , ""B"" : None , ""d"" : ""0"" , ""D"" : ""x"" , ""s"" : "" "" , ""S"" : ""x"" , ""w"" : ""x"" , ""W"" : ""!"" , ""Z"" : None , }"
locales is a list with an element locale.,locales = [ locale ]
"call the method parser.parse with an argument tuple with one element string 'endblock', substitute the result for nodelist.","nodelist = parser . parse ( ( 'endblock' , ) )"
loaders is an empty list.,loaders = [ ]
"register.tag decorator,",@ register . tag
return client.,return client
"call the function os.stat with an argument path, perform bitwise and on 2 operands st_mode field of the result and stat.S_IREAD,",if ( ( os . stat ( path ) . st_mode & stat . S_IREAD ) != stat . S_IREAD ) :
define the method __delitem__ with 3 arguments: self and key.,"def __delitem__ ( self , key ) :"
"call the method path.expanduser with an argument template, substitute it for expanded_template.",expanded_template = path . expanduser ( template )
"call the method field.widget.value_from_datadict with 3 arguments: self.data, self.files and return value of the method,","value = field . widget . value_from_datadict ( self . data , self . files , self . add_prefix ( name ) )"
"define the function pbkdf2 with 5 arguments: password, salt, iterations, dklen set to integer 0 and digest set to None.","def pbkdf2 ( password , salt , iterations , dklen = 0 , digest = None ) :"
define the function get_default_timezone_name.,def get_default_timezone_name ( ) :
ch2 is None.,ch2 = None
"define the method handle_uncaught_exception with self class instance, request, resolver and exec_info as arguments.","def handle_uncaught_exception ( self , request , resolver , exc_info ) :"
substitute name for new_attr.,new_attr = name
"convert config_string to lowercase and split it by ';' character, substitute the result for parts.",parts = config_string . lower ( ) . split ( ';' )
doublecolon_start is an integer -1.,doublecolon_start = - 1
call the method self._start_relational_field with the argument field.,self . _start_relational_field ( field )
"call the method s.decode with encoding and errors as the arguments, substitute the result for s.","s = s . decode ( encoding , errors )"
"if token equals a string ""not"" and i incremented by 1 is lesser than l,","if token == ""not"" and i + 1 < l and tokens [ i + 1 ] == ""in"" :"
"get 'help_texts' attribute from the options object, if it exists substitute it for self.help_texts, if not self.help_texts is None.","self . help_texts = getattr ( options , 'help_texts' , None )"
"if match is false or call to the method match.group with an argument integer 1 evaluates to boolean false,",if not match or not match . group ( 1 ) :
"otherwise if ch equals a string 'P',",elif ch != 'P' :
from django.core.wsgi import get_wsgi_application into default name space.,from django . core . wsgi import get_wsgi_application
call the method self.appendlist with 2 arguments: return value of the function force_text with 3 arguments:,"self . appendlist ( force_text ( key , encoding , errors = 'replace' ) , force_text ( value , encoding , errors = 'replace' ) )"
"while i is lesser than length of subject and i-th element of subject is not equal to p-th element of subject,",while i < len ( subject ) and subject [ i ] != subject [ p ] :
"call the method value.replace with an arugment tzinfo set to None, return the result.",return value . replace ( tzinfo = None )
"get the type of self object, call the __bool__ method on the result with an argument self, return the result.",return type ( self ) . __bool__ ( self )
"call the method parser.add_argument with 5 arguments: string '--database', action set to string 'store', dest as a string 'database',","parser . add_argument ( '--database' , action = 'store' , dest = 'database' , default = DEFAULT_DB_ALIAS , help = 'Nominates a database to ' 'introspect. Defaults to using the ""default"" database.' )"
substitute form.instance.pk for pk_value.,pk_value = form . instance . pk
return a list with an element etag_str.,return [ etag_str ]
"call the method readline.parse_and_bind with an argument string ""tab:complete"".","readline . parse_and_bind ( ""tab:complete"" )"
"while ch is not equal to terminal_char,",while ch != terminal_char :
return the value under the language_code key of the self._namespace_dict dictionary.,return self . _namespace_dict [ language_code ]
append a tuple with 2 elements: obj and form.changed_data to self.changed_objects.,"self . changed_objects . append ( ( obj , form . changed_data ) )"
"multiply delta.days, integer 24, integer 60 and integer 60 add delta.seconds to it, substitute the result for since.",since = delta . days * 24 * 60 * 60 + delta . seconds
"create a tuple out of types of v, for every k and v in sorted_items, extend key tuple with the result.","key += tuple ( type ( v ) for k , v in sorted_items )"
call the method translation.activate with an argument saved_locale.,translation . activate ( saved_locale )
"for every func in self.response_fixes,",for func in self . response_fixes :
derive the class DebugNode from Node base class.,class DebugNode ( Node ) :
import module os.,import os
"try,",try :
"if expires is lesser than now,",if expires < now :
from django.utils.translation import ugettext and ungettext into default name space.,"from django . utils . translation import ugettext , ungettext"
code set to an string 'invalid_choice' and dictionary params with an entry: value for 'value'. define the method valid_value with arguments self and value.,"def valid_value ( self , value ) :"
"call the function mark_safe with an argument new_obj, substitute the result for obj.",obj = mark_safe ( new_obj )
